"STATUS","INCOME","PS_LAPSE1","SECTOR","PAYMENT_MODE","PAYER_GENDER","INSURED_GENDER","PRODUCT_GROUP","PAYER_AGE_GROUP","PREMIUM","TERM","PAYER_MARITAL_STATUS","INSURED_MARITAL_STATUS","COMPANY_NAME","OCCUPATION_DESC1","PAYPOINT_NAME"
"CAN",1324,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","RSO","FEMALE","FEMALE","FUNERAL","26-35",123.9,99,"S","S","COMP19","Otherwise","PAYPOINT223"
"ACT",8000,78.125,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","RISK","18-25",250,12,"S","S","COMP19","Otherwise","PAYPOINT202"
"ACT",1375,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","DSO","FEMALE","FEMALE","FUNERAL","26-35",116.2,99,"M","M","COMP70","Otherwise","Otherwise"
"ACT",2036,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","FEMALE","FEMALE","FUNERAL","26-35",93.77,99,"S","S","COMP95","SKILLED SEMI SKILLED","Otherwise"
"ACT",6050,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","FUNERAL","36-45",333,99,"M","M","COMP19","Otherwise","Otherwise"
"LAP",3108,73.6842105263158,"SERVICES/RETAIL/SMALL BUSINESS","ADD","FEMALE","FEMALE","RISK","36-45",155,10,"S","S","COMP19","Otherwise","PAYPOINT202"
"ACT",6421,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","FUNERAL","26-35",327.6,99,"S","S","COMP19","Otherwise","PAYPOINT224"
"LAP",13000,78.9473684210526,"PUBLIC/SECURITY/COMPLIANCE","ADD","FEMALE","FEMALE","INVEST","26-35",105,25,"S","S","COMP19","Otherwise","PAYPOINT21"
"LAP",3700,78.6043713655504,"SERVICES/RETAIL/SMALL BUSINESS","ADD","MALE","MALE","FUNERAL","26-35",161.7,99,"S","S","COMP19","Otherwise","PAYPOINT21"
"ACT",6819,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","MALE","MALE","FUNERAL","36-45",252.03,99,"S","S","COMP19","POLICE OFFICER","PAYPOINT224"
"ACT",5354,78.6043713655504,"SERVICES/SALES/CONSULTING","DSO","MALE","MALE","RISK","18-25",347.29,25,"S","S","COMP19","Otherwise","Otherwise"
"CAN",1158,85.7142857142857,"HOSPITALITY/FOOD/ACCOMMODATION","DSO","FEMALE","FEMALE","RISK","26-35",153.5,25,"S","S","Otherwise","Otherwise","Otherwise"
"ACT",10543,81.8181818181818,"HEALTHCARE/NURSING/SOCIAL CARE","DSO","MALE","MALE","RISK","26-35",350,16,"S","S","COMP19","MINOR","Otherwise"
"ACT",1525,78.6043713655504,"SERVICES/SANITATION/PROCESSING","DSO","FEMALE","FEMALE","FUNERAL","36-45",132.49,99,"S","S","COMP19","CLEANER","Otherwise"
"LAP",2200,78.6043713655504,"PUBLIC/CUSTOMS/TRANSPORT/LOGISTICS","ADD","FEMALE","FEMALE","RISK","26-35",170,25,"S","S","Otherwise","Otherwise","PAYPOINT202"
"ACT",3951,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","FUNERAL","26-35",95,99,"S","S","COMP19","ARMED FORCE SOLDIER","PAYPOINT224"
"CAN",750,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","FUNERAL","26-35",101.85,99,"S","S","COMP95","SKILLED SEMI SKILLED","PAYPOINT202"
"SUR",4386,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","RISK","18-25",304.38,25,"S","S","COMP19","ARMED FORCE SOLDIER","PAYPOINT224"
"LAP",2530,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","RISK","26-35",100,8,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT202"
"ACT",5006,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","DSO","MALE","MALE","UNKNOWN","26-35",505,10,"M","M","COMP19","Otherwise","Otherwise"
"ACT",1236,78.6043713655504,"SERVICES/RETAIL/SMALL BUSINESS","DSO","MALE","MALE","FUNERAL","26-35",125.21,99,"S","S","COMP74","Otherwise","Otherwise"
"ACT",6241.5,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","MALE","MALE","RISK","26-35",275.63,19,"M","S","Otherwise","MINOR","PAYPOINT224"
"LAP",2431,78.6043713655504,"SERVICES/SALES/CONSULTING","ADD","FEMALE","FEMALE","FUNERAL","18-25",115,99,"S","S","COMP156","Otherwise","PAYPOINT202"
"ACT",1339,78.6043713655504,"HOSPITALITY/FOOD/ACCOMMODATION","DSO","FEMALE","FEMALE","INVEST","36-45",105,29,"S","S","Otherwise","Otherwise","Otherwise"
"SUR",2022,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","RISK","26-35",105,10,"S","S","Otherwise","SKILLED SEMI SKILLED","Otherwise"
"ACT",1553,78.6043713655504,"HOSPITALITY/FOOD/ACCOMMODATION","DSO","FEMALE","FEMALE","FUNERAL","36-45",139,99,"S","S","Otherwise","Otherwise","Otherwise"
"ACT",1000,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","ADD","MALE","MALE","FUNERAL","18-25",141.75,99,"S","S","Otherwise","SCHOLAR OR STUDENT","PAYPOINT21"
"ACT",4766,78.6043713655504,"INDUSTRIAL/MECHANICAL/METALWORK","ADD","MALE","MALE","FUNERAL","46-55",239,99,"M","M","Otherwise","Otherwise","PAYPOINT202"
"CAN",8477,78.6043713655504,"SERVICES/SALES/CONSULTING","DSO","MALE","MALE","FUNERAL","18-25",209,99,"S","S","COMP74","Otherwise","Otherwise"
"ACT",7031,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","DSO","FEMALE","FEMALE","FUNERAL","36-45",358.3,99,"M","M","Otherwise","Otherwise","Otherwise"
"ACT",2203,78.6043713655504,"SERVICES/RETAIL/SMALL BUSINESS","DSO","FEMALE","FEMALE","INVEST","26-35",305,27,"S","S","COMP19","Otherwise","Otherwise"
"CAN",7381,88.2727090435131,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","RISK","26-35",400,25,"S","S","COMP52","TEACHER","PAYPOINT224"
"ACT",6956,94.047619047619,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","RISK","26-35",94.79,20,"S","S","Otherwise","TEACHER","PAYPOINT224"
"LAP",2869,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","ADD","MALE","MALE","FUNERAL","26-35",160,99,"S","S","COMP19","DRIVER OTHER THAN CHAUFFEUR","PAYPOINT202"
"ACT",2981,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","FEMALE","FEMALE","FUNERAL","26-35",213.15,99,"S","S","Otherwise","SECRETARY","PAYPOINT224"
"CAN",1650,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","26-35",111,99,"S","S","COMP19","Otherwise","PAYPOINT378"
"LAP",850,78.6043713655504,"CONSTRUCTION/TRADES/CRAFTWORK","ADD","FEMALE","FEMALE","FUNERAL","26-35",103.95,99,"S","S","COMP19","Otherwise","PAYPOINT202"
"ACT",13916,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","ADD","FEMALE","FEMALE","INVEST","46-55",205,18,"M","M","COMP19","ADMINISTRATION OFFICER  MANAGER  ASSISTANT","PAYPOINT21"
"CAN",3176,78.6043713655504,"PUBLIC/EDUCATION/GOVERNANCE","DSO","FEMALE","FEMALE","FUNERAL","36-45",81,99,"M","M","COMP19","Otherwise","Otherwise"
"CAN",8623,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","RISK","26-35",300,5,"S","S","COMP74","SKILLED SEMI SKILLED","PAYPOINT224"
"ACT",4500,77.1428571428571,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","RISK","26-35",179,22,"M","M","Otherwise","Otherwise","PAYPOINT202"
"ACT",5317,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","26-35",222.28,99,"M","M","COMP34","TEACHER","PAYPOINT224"
"ACT",1780,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","ADD","MALE","MALE","FUNERAL","18-25",152.83,99,"S","S","COMP19","GENERAL DUTY ASSISTANT","PAYPOINT202"
"ACT",6170,81.8181818181818,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","RISK","26-35",205,5,"M","M","COMP52","TEACHER","PAYPOINT224"
"ACT",2493,78.6043713655504,"SERVICES/RETAIL/SMALL BUSINESS","RSO","MALE","MALE","FUNERAL","36-45",165.38,99,"S","S","Otherwise","Otherwise","PAYPOINT223"
"LAP",3900,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","FUNERAL","26-35",266,99,"S","S","COMP19","SKILLED SEMI SKILLED","Otherwise"
"ACT",6202,64.5161290322581,"PUBLIC/CUSTOMS/TRANSPORT/LOGISTICS","DSO","MALE","MALE","RISK","36-45",400,10,"S","S","COMP19","Otherwise","Otherwise"
"ACT",3500,78.6043713655504,"SERVICES/SALES/CONSULTING","ADD","FEMALE","FEMALE","RISK","36-45",140,25,"S","S","Otherwise","Otherwise","PAYPOINT202"
"CAN",1032,78.6043713655504,"SERVICES/SANITATION/PROCESSING","RSO","FEMALE","FEMALE","RISK","26-35",115.76,20,"S","S","COMP19","CLEANER","PAYPOINT223"
"ACT",1411,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","DSO","FEMALE","FEMALE","FUNERAL","36-45",107,99,"S","S","COMP19","Otherwise","Otherwise"
"ACT",3307,88.2727090435131,"HEALTHCARE/NURSING/SOCIAL CARE","DSO","FEMALE","FEMALE","RISK","26-35",125,10,"S","S","Otherwise","NURSING MATRONS OR SISTERS AND QUALIFIED NURSE","Otherwise"
"SUR",3646,93.8388625592417,"CORPORATE/FINANCE/ADMINISTRATION","RSO","FEMALE","FEMALE","RISK","36-45",249.63,25,"M","M","COMP102","PROFESSIONAL CLERICAL","PAYPOINT224"
"ACT",1967,69.2307692307692,"PRIMARY/AGRICULTURE/WILDLIFE","RSO","FEMALE","FEMALE","RISK","36-45",100,5,"S","S","COMP19","Otherwise","PAYPOINT223"
"ACT",2273,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","36-45",241.03,99,"M","M","Otherwise","SKILLED SEMI SKILLED","PAYPOINT223"
"ACT",1827,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","INVEST","36-45",120,19,"M","M","Otherwise","SKILLED SEMI SKILLED","PAYPOINT223"
"LAP",2700,78.6043713655504,"SERVICES/RETAIL/SMALL BUSINESS","ADD","FEMALE","FEMALE","FUNERAL","36-45",175,99,"S","S","COMP84","Otherwise","PAYPOINT202"
"LAP",8500,78.6043713655504,"SERVICES/SALES/CONSULTING","ASO","MALE","MALE","RISK","36-45",266.975,12,"S","S","COMP19","Otherwise","Otherwise"
"ACT",12526,78.6043713655504,"INDUSTRIAL/MECHANICAL/METALWORK","DSO","MALE","MALE","INVEST","18-25",200,31,"S","S","Otherwise","Otherwise","Otherwise"
"LAP",1436,78.6043713655504,"UTILITIES/WATER/ENVIRONMENT","DSO","MALE","MALE","FUNERAL","26-35",169,99,"S","S","COMP35","Otherwise","PAYPOINT76"
"ACT",9336,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","RISK","26-35",243,9,"M","M","COMP102","Otherwise","Otherwise"
"ACT",6678,93.3962264150943,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","RISK","26-35",195,35,"S","S","COMP102","TEACHER","PAYPOINT224"
"ACT",5461,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","RSO","MALE","MALE","INVEST","26-35",248.05,20,"S","S","COMP19","Otherwise","PAYPOINT224"
"LAP",4500,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","INVEST","26-35",210,29,"M","M","COMP19","PROFESSIONAL CLERICAL","PAYPOINT381"
"ACT",4044,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","FUNERAL","26-35",133.41,99,"S","S","COMP19","Otherwise","PAYPOINT224"
"ACT",2332,78.6043713655504,"PRIMARY/AGRICULTURE/WILDLIFE","RSO","MALE","MALE","FUNERAL","18-25",167.7,99,"S","S","COMP156","Otherwise","PAYPOINT224"
"ACT",9336,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","RISK","36-45",105,5,"S","S","Otherwise","TEACHER","PAYPOINT224"
"CAN",2203,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","DSO","FEMALE","FEMALE","FUNERAL","26-35",148.05,99,"S","S","COMP19","DRIVER OTHER THAN CHAUFFEUR","Otherwise"
"LAP",4896,69.5652173913043,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","RISK","26-35",200,20,"S","S","COMP84","Otherwise","Otherwise"
"ACT",9713,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","36-45",245,99,"M","M","COMP34","TEACHER","PAYPOINT224"
"LAP",2484,78.6043713655504,"PUBLIC/EDUCATION/GOVERNANCE","ADD","MALE","MALE","FUNERAL","26-35",307,99,"M","M","Otherwise","Otherwise","PAYPOINT21"
"ACT",6294,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","FUNERAL","36-45",116,99,"S","S","Otherwise","MECHANIC","PAYPOINT224"
"ACT",1782,78.6043713655504,"INDUSTRIAL/MECHANICAL/METALWORK","ADD","MALE","MALE","FUNERAL","36-45",304.5,99,"S","S","COMP19","Otherwise","PAYPOINT202"
"ACT",5722,89.1891891891892,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","MALE","RISK","26-35",308.55,16,"S","UNKNOWN","COMP19","SKILLED SEMI SKILLED","PAYPOINT224"
"ACT",750,78.6043713655504,"SERVICES/RETAIL/SMALL BUSINESS","DSO","FEMALE","FEMALE","FUNERAL","26-35",116.92,99,"M","M","COMP35","Otherwise","Otherwise"
"ACT",1300,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","FEMALE","FEMALE","FUNERAL","26-35",179.55,99,"S","S","COMP19","SKILLED SEMI SKILLED","PAYPOINT202"
"CAN",1624,78.6043713655504,"PRIMARY/AGRICULTURE/WILDLIFE","RSO","MALE","MALE","RISK","26-35",177,16,"M","M","COMP19","Otherwise","PAYPOINT223"
"ACT",2530,78.6043713655504,"LABOUR/GENERAL/MANUAL","DSO","FEMALE","FEMALE","RISK","26-35",150,5,"S","S","COMP19","Otherwise","Otherwise"
"ACT",1229,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","36-45",132.36,99,"S","S","COMP19","CLERK","PAYPOINT202"
"LAP",4545,81.3559322033898,"HEALTHCARE/NURSING/SOCIAL CARE","DSO","MALE","FEMALE","RISK","36-45",125,15,"M","S","COMP19","MINOR","PAYPOINT24"
"ACT",5000,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","26-35",113.06,99,"W","W","Otherwise","PROFESSIONAL CLERICAL","PAYPOINT381"
"ACT",3402,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","26-35",254.1,99,"M","M","COMP19","PROFESSIONAL CLERICAL","PAYPOINT21"
"ACT",7345,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","FEMALE","FEMALE","FUNERAL","26-35",125,99,"S","S","Otherwise","Otherwise","PAYPOINT224"
"ACT",1163,78.6043713655504,"LABOUR/GENERAL/MANUAL","RSO","MALE","MALE","FUNERAL","18-25",110.26,99,"S","S","COMP52","LABOURER","PAYPOINT223"
"ACT",11170,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","FUNERAL","26-35",220.47,99,"M","M","COMP121","Otherwise","Otherwise"
"ACT",4614,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","MALE","MALE","RISK","26-35",155,12,"S","S","COMP19","POLICE OFFICER","PAYPOINT224"
"ACT",1529,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","FUNERAL","36-45",131,99,"S","S","Otherwise","SKILLED SEMI SKILLED","PAYPOINT24"
"ACT",6910,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","DSO","MALE","MALE","RISK","26-35",376,25,"S","S","COMP19","ADMINISTRATION OFFICER  MANAGER  ASSISTANT","Otherwise"
"LAP",7096,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","INVEST","26-35",205,28,"S","S","Otherwise","TECHNICIAN","Otherwise"
"ACT",7912,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","DSO","MALE","MALE","FUNERAL","26-35",232,99,"S","S","COMP156","PROFESSIONAL CLERICAL","PAYPOINT24"
"SUR",11806,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","MALE","FEMALE","RISK","36-45",310,16,"S","S","COMP84","MINOR","PAYPOINT224"
"ACT",4486,78.6043713655504,"INDUSTRIAL/MECHANICAL/METALWORK","DSO","MALE","MALE","INVEST","36-45",200,15,"M","M","COMP156","Otherwise","PAYPOINT24"
"LAP",6650,74.6987951807229,"CORPORATE/FINANCE/ADMINISTRATION","ADD","MALE","MALE","RISK","26-35",205.5,25,"S","S","COMP19","PROFESSIONAL CLERICAL","PAYPOINT381"
"LAP",6500,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","MALE","MALE","FUNERAL","26-35",86,99,"S","S","COMP95","PROFESSIONAL CLERICAL","PAYPOINT202"
"ACT",3164,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","FUNERAL","26-35",170.9,99,"M","M","COMP19","ARMED FORCE SOLDIER","PAYPOINT224"
"LAP",10000,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ASO","FEMALE","FEMALE","RISK","26-35",250,25,"M","S","Otherwise","SKILLED SEMI SKILLED","Otherwise"
"LAP",1646,78.6043713655504,"INDUSTRIAL/MECHANICAL/METALWORK","ADD","MALE","MALE","RISK","18-25",155,5,"S","S","COMP19","Otherwise","PAYPOINT202"
"ACT",6170,78.6043713655504,"HEALTHCARE/NURSING/SOCIAL CARE","ADD","FEMALE","MALE","RISK","26-35",175.845,16,"D","S","COMP52","MINOR","PAYPOINT202"
"SUR",5800,81.6326530612245,"HEALTHCARE/MEDICAL/SCIENTIFIC","ADD","FEMALE","FEMALE","RISK","18-25",266.46,25,"M","M","COMP19","Otherwise","PAYPOINT381"
"CAN",6956,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","RSO","FEMALE","FEMALE","FUNERAL","18-25",140.7,99,"S","S","COMP19","Otherwise","PAYPOINT224"
"ACT",5040,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","36-45",187,99,"S","S","COMP19","CLERK","PAYPOINT381"
"ACT",14753,83.3333333333333,"HEALTHCARE/NURSING/SOCIAL CARE","RSO","FEMALE","FEMALE","UNKNOWN","46-55",300,15,"M","M","COMP19","NURSING MATRONS OR SISTERS AND QUALIFIED NURSE","PAYPOINT224"
"ACT",6919,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","26-35",334.79,99,"M","M","Otherwise","TEACHER","PAYPOINT224"
"ACT",5705,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","DSO","FEMALE","FEMALE","FUNERAL","36-45",257.25,99,"M","M","COMP156","Otherwise","Otherwise"
"ACT",3475,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","MALE","MALE","FUNERAL","18-25",244.25,99,"S","S","COMP19","CLERK","PAYPOINT378"
"ACT",1418,78.6043713655504,"LABOUR/GENERAL/MANUAL","RSO","FEMALE","FEMALE","FUNERAL","26-35",152.38,99,"S","S","COMP35","Otherwise","PAYPOINT223"
"ACT",1876,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","ADD","MALE","MALE","FUNERAL","18-25",111,99,"S","S","COMP95","SECURITY OFFICER  WATCHMAN","PAYPOINT378"
"LAP",4000,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","MALE","MALE","FUNERAL","26-35",144.9,99,"M","M","COMP19","PROFESSIONAL CLERICAL","PAYPOINT21"
"SUR",6316,72.4137931034483,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","RISK","36-45",335.5,5,"S","S","COMP19","TEACHER","PAYPOINT224"
"ACT",7501,92.4528301886792,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","FEMALE","FEMALE","RISK","18-25",121.55,10,"S","S","COMP19","Otherwise","Otherwise"
"ACT",10435,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","FUNERAL","26-35",235,99,"S","S","COMP19","Otherwise","Otherwise"
"LAP",4985,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","FUNERAL","26-35",175.3,99,"M","M","COMP19","SKILLED SEMI SKILLED","Otherwise"
"ACT",1643,78.6043713655504,"SERVICES/SANITATION/PROCESSING","RSO","FEMALE","FEMALE","FUNERAL","36-45",158.59,99,"S","S","COMP19","CLEANER","PAYPOINT223"
"ACT",2731,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","ADD","MALE","MALE","RISK","26-35",137,10,"M","M","COMP19","SECURITY OFFICER  WATCHMAN","PAYPOINT381"
"LAP",1350,78.6043713655504,"SERVICES/RETAIL/SMALL BUSINESS","ADD","FEMALE","FEMALE","FUNERAL","18-25",131,99,"S","S","Otherwise","Otherwise","PAYPOINT202"
"ACT",7500,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","DSO","MALE","MALE","INVEST","26-35",750,21,"S","S","COMP19","MANAGER","Otherwise"
"LAP",2000,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","MALE","MALE","FUNERAL","26-35",135.44,99,"M","M","COMP19","MECHANIC","Otherwise"
"LAP",1249,78.6043713655504,"SERVICES/RETAIL/SMALL BUSINESS","ADD","FEMALE","FEMALE","FUNERAL","18-25",162,99,"S","S","COMP19","Otherwise","PAYPOINT202"
"LAP",15000,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","ADD","MALE","MALE","INVEST","26-35",100,22,"M","M","COMP70","Otherwise","PAYPOINT381"
"ACT",1179,78.6043713655504,"PUBLIC/SECURITY/COMPLIANCE","DSO","MALE","MALE","FUNERAL","18-25",96.6,99,"S","S","COMP35","SECURITY OFFICER  WATCHMAN","Otherwise"
"ACT",5610,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","RSO","MALE","MALE","FUNERAL","26-35",132.3,99,"S","S","COMP19","PROFESSIONAL CLERICAL","PAYPOINT224"
"ACT",12533,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","MALE","MALE","FUNERAL","26-35",245.7,99,"S","S","COMP19","Otherwise","PAYPOINT202"
"ACT",1295,78.6043713655504,"INFORMATION/COMMUNICATION/TECHNOLOGY","RSO","FEMALE","FEMALE","INVEST","26-35",105,10,"S","S","COMP70","Otherwise","PAYPOINT223"
"ACT",1351,78.6043713655504,"HOSPITALITY/FOOD/ACCOMMODATION","RSO","FEMALE","FEMALE","RISK","18-25",110,25,"S","S","COMP121","Otherwise","PAYPOINT223"
"ACT",6605,78.6043713655504,"SERVICES/RETAIL/SMALL BUSINESS","DSO","MALE","MALE","FUNERAL","26-35",97,99,"S","S","COMP19","Otherwise","Otherwise"
"LAP",3578,78.6043713655504,"PUBLIC/CUSTOMS/TRANSPORT/LOGISTICS","ADD","MALE","MALE","RISK","18-25",180.4,10,"S","S","COMP19","Otherwise","PAYPOINT21"
"SUR",9309,88.2352941176471,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","MALE","MALE","RISK","26-35",200,10,"S","S","COMP156","Otherwise","PAYPOINT224"
"ACT",5610,78.6043713655504,"PUBLIC/GOVERNMENT/ADMINISTRATION","RSO","FEMALE","FEMALE","FUNERAL","26-35",166.48,99,"S","S","Otherwise","Otherwise","PAYPOINT224"
"ACT",4200,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","DSO","FEMALE","FEMALE","INVEST","26-35",120,5,"S","S","COMP19","TEACHER","Otherwise"
"ACT",7679,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","MALE","MALE","FUNERAL","36-45",181.845,99,"M","M","COMP71","TEACHER","PAYPOINT224"
"CAN",1163,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","RSO","FEMALE","FEMALE","FUNERAL","36-45",108.05,99,"S","S","COMP74","Otherwise","PAYPOINT223"
"ACT",2840,84,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","36-45",103.31,99,"M","M","COMP19","Otherwise","PAYPOINT21"
"LAP",12100,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","DSO","MALE","MALE","FUNERAL","26-35",238.14,99,"M","M","COMP19","PROFESSIONAL CLERICAL","Otherwise"
"LAP",4410,78.6043713655504,"SERVICES/RETAIL/SMALL BUSINESS","ADD","MALE","MALE","FUNERAL","26-35",120,99,"S","S","COMP74","Otherwise","PAYPOINT202"
"ACT",1087,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","DSO","FEMALE","FEMALE","RISK","26-35",135,25,"S","S","COMP70","PROFESSIONAL CLERICAL","Otherwise"
"ACT",8175,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","26-35",171,99,"S","S","COMP19","Otherwise","PAYPOINT21"
"ACT",4706,78.6043713655504,"SERVICES/SALES/CONSULTING","DSO","FEMALE","FEMALE","RISK","26-35",255,7,"S","S","COMP19","Otherwise","Otherwise"
"ACT",5392,78.6043713655504,"TRANSPORT/DRIVING/OPERATIONS","DSO","MALE","MALE","INVEST","36-45",205,16,"S","S","COMP19","DRIVER OTHER THAN CHAUFFEUR","Otherwise"
"ACT",15000,78.6043713655504,"INDUSTRIAL/MECHANICAL/METALWORK","ADD","MALE","MALE","FUNERAL","36-45",354.26,99,"M","M","COMP74","Otherwise","PAYPOINT202"
"LAP",2133,78.6043713655504,"CORPORATE/FINANCE/ADMINISTRATION","ADD","FEMALE","FEMALE","FUNERAL","36-45",98,99,"S","S","Otherwise","Otherwise","PAYPOINT202"
"CAN",2505,78.6043713655504,"PROFESSIONAL/ENGINEERING/TECHNICAL","RSO","FEMALE","FEMALE","FUNERAL","26-35",109,99,"S","S","Otherwise","SKILLED SEMI SKILLED","PAYPOINT223"
"ACT",1344,78.6043713655504,"LABOUR/GENERAL/MANUAL","DSO","MALE","MALE","RISK","26-35",160,25,"M","M","COMP121","LABOURER","PAYPOINT76"
